,original,predicted
0,0,0
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,1,1
16,1,1
17,1,1
18,0,1
19,1,0
20,0,1
21,0,0
22,0,0
23,1,1
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,0
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,1,1
53,1,0
54,1,1
55,0,0
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,1
70,0,0
71,1,0
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,1,1
98,0,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,1,0
105,1,1
106,0,1
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,1,1
116,0,0
117,1,1
118,0,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,0
135,1,1
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,0,1
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
